type,conc,well,Regression,Autocalculated
sweet,"22,5.b",DD4,"7,04","8,85"
sweet,"14,9.b",EE4,"7,19","8,26"
sweet,"14,9.b",FF4,"7,02","8,24"
sweet,"14,9.b",GG4,"7,43","8,54"
sweet,"14,9.b",HH4,"6,94","8,91"
sweet,"8,8.b",AA5,"6,99","8,15"
sweet,"8,8.b",BB5,"6,92","8,06"
sweet,"8,8.b",CC5,"6,83","7,98"
sweet,"8,8.b",DD5,"7,09","8,33"
sweet,"4,9.b",EE5,"7,1","8,24"
sweet,"4,9.b",FF5,"7,2","8,5"
sweet,"4,9.b",GG5,"7,41","8,53"
sweet,"4,9.b",HH5,"6,86","8,73"
sweet,0.b,AA6,"5,59","6,67"
sweet,0.b,BB6,"5,73","6,72"
sweet,0.b,CC6,"5,8","6,69"
sweet,0.b,DD6,"5,63","6,6"
bitter,100.b,AA7,"5,69","6,42"
bitter,100.b,BB7,"5,57","6,33"
bitter,100.b,CC7,"5,65","6,3"
bitter,100.b,DD7,"5,64","6,56"
bitter,"93,7.b",EE7,"7,3","8,08"
bitter,"93,7.b",FF7,"7,31","8,14"
bitter,"93,7.b",GG7,"7,32","8,21"
bitter,"93,7.b",HH7,"7,37","8,21"
bitter,"88,7.b",AA8,"7,28","8,29"
bitter,"88,7.b",BB8,"6,88","8,62"
bitter,"88,7.b",CC8,"6,88","8,47"
bitter,"88,7.b",DD8,"7,32","8,99"
bitter,"81,4.b",EE8,"7,88","9,47"
bitter,"81,4.b",FF8,"7,44","8,3"
bitter,"81,4.b",GG8,"7,25","8,75"
bitter,"81,4.b",HH8,"7,33","8,8"
bitter,"72,4.b",AA9,"8,36","10,06"
bitter,"72,4.b",BB9,"7,68","9,37"
bitter,"72,4.b",CC9,"7,07","8,71"
bitter,"72,4.b",DD9,"8,04","9,49"
bitter,"46,6.b",EE9,"7,18","8,83"
bitter,"46,6.b",FF9,"7,07","8,64"
bitter,"46,6.b",GG9,"7,19","8,84"
bitter,"46,6.b",HH9,"7,13","8,7"
bitter,"22,5.b",AA10,"9,03","10,92"
bitter,"22,5.b",BB10,"8,98","10,56"
bitter,"22,5.b",CC10,"9,02","10,6"
bitter,"22,5.b",DD10,"8,89","10,45"
bitter,"14,9.b",EE10,"9,93","11,69"
bitter,"14,9.b",FF10,"9,91","11,75"
bitter,"14,9.b",GG10,"10,11","11,81"
bitter,"14,9.b",HH10,"10,22","12,29"
bitter,"8,8.b",AA11,"10,93","13,15"
bitter,"8,8.b",BB11,"10,91","13,09"
bitter,"8,8.b",CC11,"10,81","13,03"
bitter,"8,8.b",DD11,"10,87","13,13"
bitter,"4,9.b",EE11,"11,9","13,95"
bitter,"4,9.b",FF11,"11,97","14,21"
bitter,"4,9.b",GG11,"11,94","13,81"
bitter,"4,9.b",HH11,"11,97","13,94"
bitter,0.b,AA12,"13,14","15,29"
bitter,0.b,BB12,"13,18","15,44"
bitter,0.b,CC12,"13,27","15,43"
bitter,0.b,DD12,"13,53","15,68"
bitter,TEST,A1,1,1
sweet,TEST,C3,2,2
